股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
1,2026-04-13,1336.30020225,1338.71884515,1341.13748805,1333.88155935,40610413.0,449056813.73,0.54,-2.42,0.2093,-0.1803
1,2026-04-14,1338.71884515,1350.81205965,1350.81205965,1338.71884515,49615109.0,551741632.58,0.9,12.09,0.2557,0.9033
1,2026-04-15,1349.6027382,1355.64934545,1356.8586669,1348.39341675,50393793.0,564031568.33,0.63,4.84,0.2597,0.3581
1,2026-04-16,1354.440024,1341.13748805,1358.06798835,1338.71884515,68091460.0,758006903.42,1.43,-14.51,0.3509,-1.0705
1,2026-04-17,1341.13748805,1331.46291645,1343.55613095,1329.04427355,72253042.0,797678405.53,1.08,-9.67,0.3723,-0.7214
2,2026-04-13,516.99572925,525.05280555,526.3956516,515.6528832,81101407.0,315793902.0,2.06,2.69,0.8346,0.5141
2,2026-04-14,527.73849765,539.8241121,542.5098042,525.05280555,182275641.0,724745487.07,3.32,14.77,1.8759,2.8133
2,2026-04-15,538.48126605,533.10988185,543.85265025,530.42418975,117129943.0,466921648.59,2.49,-6.71,1.2054,-1.2438
2,2026-04-16,533.10988185,531.7670358,537.13842,529.0813437,68900633.0,272882730.3,1.51,-1.34,0.7091,-0.2519
2,2026-04-17,531.7670358,531.7670358,539.8241121,529.0813437,98442449.0,391407429.87,2.02,0.0,1.0131,0.0
63,2026-04-13,486.07507392,488.81198312,495.3805652,483.0644738,92006380.0,3285500765.77,2.51,-0.96,2.2844,-0.1956
63,2026-04-14,494.0121106,490.31728318,498.1174744,485.39084662,94191345.0,3388093483.26,2.6,1.51,2.3386,0.308
63,2026-04-15,492.23311962,481.83286466,493.05419238,479.78018276,82120548.0,2915665374.04,2.71,-8.48,2.0389,-1.7304
63,2026-04-16,484.70661932,484.4329284,487.03299214,478.2748827,71566355.0,2525964205.57,1.82,2.6,1.7769,0.5396
63,2026-04-17,481.6960192,483.47501018,490.72781956,481.14863736,61008831.0,2164790698.71,1.98,-0.96,1.5148,-0.1977
100,2026-04-13,12.955685,13.0460735,13.1665915,12.835167,284025037.0,1223905800.26,2.53,-0.03,1.4846,-0.2304
100,2026-04-14,13.196721,13.196721,13.377498,13.1063325,322858939.0,1418409415.19,2.08,0.15,1.6875,1.1547
100,2026-04-15,13.25698,13.1063325,13.2871095,13.076203,271031994.0,1184145364.07,1.6,-0.09,1.4166,-0.6849
100,2026-04-16,13.136462,13.0460735,13.136462,12.835167,325095283.0,1401419796.41,2.3,-0.06,1.6992,-0.4598
100,2026-04-17,13.015944,12.955685,13.1063325,12.895426,238224817.0,1026436956.52,1.62,-0.09,1.2452,-0.6928
157,2026-04-13,612.7476903,612.7476903,616.97353644,605.7046134,58135688.0,503607605.51,1.83,-4.23,0.8223,-0.6849
157,2026-04-14,617.67784413,612.04338261,621.19938258,605.7046134,63876949.0,555982862.33,2.53,-0.7,0.9035,-0.1149
157,2026-04-15,618.38215182,611.33907492,621.90369027,609.22615185,61757864.0,537824712.6,2.07,-0.7,0.8736,-0.1151
157,2026-04-16,611.33907492,577.5323058,612.04338261,567.67199814,269682239.0,2217558506.25,7.26,-33.81,3.8146,-5.53
157,2026-04-17,574.71507504,568.37630583,574.71507504,566.26338276,98180259.0,793238745.74,1.46,-9.16,1.3888,-1.5854
